image,kind,structure,concentration
858e294c-ea37-427b-b842-c0a29bbd5526,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,0.1
8597e27e-9160-4331-81bc-795b6ea62c22,MCF-7,NC(=O)NO,30.0
85a50eee-bb1e-4c29-8dcf-61c0314295f1,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,1.0
85d6f1ef-e09f-47d0-8494-4b024266f440,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.003
85e2bf0c-1949-4a5b-aa62-342092c610b1,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,3e-06
85ef061b-3abc-41b2-b3e9-35dc76043fff,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,10.0
85f07d1d-fabc-4928-b05d-b07c55c10c5e,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.003
860819e3-0e33-4a2d-a4e9-a7d528881a9b,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.3
8621c473-b7c0-42e4-8193-ca5223fb5b99,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,3.0
86af463b-b7aa-45d4-a0af-91b9eb676f20,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
86c11177-e446-42be-afee-3eeab0cbe3cb,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,15.0
86d31a16-8657-4f8e-90a9-5d0a75facf7e,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.005
8704af75-59f4-43e9-9230-84e8d213003f,MCF-7,CS(=O)C,0.0
87184725-1586-40df-bdb5-35a3834662df,MCF-7,CS(=O)C,0.0
87372174-84e3-4e7c-ab38-64a341e0d0c3,MCF-7,CS(=O)C,0.0
873ac361-a169-492e-be19-4ac835b5c172,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.0
876ab71e-f6a6-441d-a5cd-56382dc7d962,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
877df75c-f053-460c-9cb7-cc54377a4795,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.06
8788beb4-11ff-4fb5-9306-0eba5ad931af,MCF-7,CS(=O)C,0.0
87954004-6bff-494b-af9a-9d0c3ebbf256,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.1
87974871-5c7f-4142-a87c-c1bde82bc7a4,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.006
87b38f70-e8af-4711-95e8-ed4a9fc7c3fe,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,3.0
87b4aba7-5201-4e4c-8529-7406842b5b95,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.5
87b9dfef-7b26-4062-90cb-b771809a4d0b,MCF-7,CS(=O)C,0.0
87cd5547-ed45-43cb-9ffe-10af5311288b,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.01
87d3ee19-cf66-4edd-ba55-f4fa61430617,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,5.0
87d5781c-eb9f-4e60-8fde-70b3a7adb769,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.1
87db2b3c-ba2f-4a82-ad41-2f0a7ae0844a,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.1
87ec11c3-49da-40a4-af6c-591583adbcd0,MCF-7,CS(=O)C,0.0
87f235d1-5e0c-4d15-a960-96d8aba5f333,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.01
87fb42a8-77ca-43bc-a9dc-cbf03620e62c,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.015
88087bea-2518-4eae-827c-821dbfeb86ba,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,20.0
88180c8a-ee86-48d1-9242-06d553f20533,MCF-7,CS(=O)C,0.0
88215d9a-896e-415c-b8c7-e1c10565da3e,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.0
88241057-7295-4181-bff5-1ddac15e3635,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,10.0
883f2acf-2e40-401f-b607-779dc4d1e106,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,1.0
88696e49-9feb-4356-a257-51910fa88f86,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.05
887a12d7-6366-4d17-a987-23a40d525765,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,1.0
8884fecf-e92d-45fd-a67c-364519e5e60a,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,2.0
88ae3c8f-f79c-4776-8969-ea22d7145706,MCF-7,CS(=O)C,0.0
88b11372-2314-42b8-9445-73bbe61812a0,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,0.3
88b727d9-f726-41ea-ae68-89113a4541ba,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,20.0
88b9f422-75c6-4fcf-b084-9fee56e1eeb7,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.3
88c7ff15-78fe-4e37-a4a4-ee858192f699,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.3
88d74e1e-ee08-4101-97cd-d4e16f86e535,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,50.0
88ed363d-9d70-4229-b54a-92c4dc431a8f,MCF-7,CS(=O)C,0.0
88f126d1-f220-4918-ac35-91a02a62df68,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.0
88f29f20-b560-48f0-91f7-87ceff64540d,MCF-7,CS(=O)C,0.0
88f48feb-6372-4cdb-9087-e477abdb30cf,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.1
88fa8ff0-ca9c-4ac0-a638-ac49bf378a40,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.03
88fc8634-c047-496f-9e22-ceb8a474dce9,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.1
88fd195c-9751-4f05-8aab-a0eed4ab81d3,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,1.0
890c2214-bc61-4255-8414-af19364fe3eb,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,10.0
8913c262-fd0e-41ad-bf6e-72af35c2ca34,MCF-7,CS(=O)C,0.0
892613f0-3ab1-4f71-8846-5f343d8dc41d,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.5
892afd57-1614-40b5-b11a-cab788f70ed5,MCF-7,NC(=O)NO,1.0
896d837f-8171-4573-93eb-8fb19ae1c618,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.02
89f4d2fd-1a93-4ba2-b1f9-5079825ddd21,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,10.0
8a36ff1a-4041-44e3-951f-5f08718283f9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8a394786-fd2d-40b2-a94c-e218f25a68c0,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,1e-05
8a7ca097-5bc7-4320-8d92-278aa9ad15bb,MCF-7,CON,0.05
8a9732bf-9cfe-4e11-bee2-8fcd4407ebfb,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,6.0
8a999b52-4c64-4476-99a7-d77168c1001d,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.003
8ab2f06c-5673-451f-9721-b00873fd8573,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.3
8abf4348-b3b8-4c06-8cc0-d8ee41a50ab9,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,5.0
8ac8693c-8b9a-4d0e-a81a-f75024be51c1,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,3.0
8ad8c540-6ecf-4c69-88d6-f8b173b6548a,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,100.0
8b0658d8-3fd7-4dfe-ba69-aebbc07b431b,MCF-7,CCCC(CCC)C(=O)O,0.15
8b27d10e-50b8-4c06-b186-7be6ca01220a,MCF-7,CS(=O)C,0.0
8b56dd0a-dfaf-4457-aa8f-bb62b61a0742,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.003
8b64ff01-7bf4-4eb7-b745-acc8e1431288,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8b69f3a2-45ce-4cee-9e6b-c99e8fca550e,MCF-7,CS(=O)C,0.0
8bcd0407-2418-4e5a-8d05-b57d3335a990,MCF-7,N[Pt](N)(Cl)Cl,0.1
8bd10b98-cf53-4d11-9cd4-2ba1a7d5d30f,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.003
8c0f5b4c-05eb-431e-bbea-2b06fdfaf06f,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,1.0
8c32b5e5-7e26-4339-b581-79e567d5f326,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.06
8c3f9377-767c-4185-a276-6a5b39deefc8,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,10.0
8c4589de-743f-4689-a915-feccb11ff937,MCF-7,[Na+].[F-],1.5
8c70bf07-0695-4acf-89c3-c0e2f479b168,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,3.0
8c713f5a-605a-4e40-960d-ea56a28fbb95,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.03
8cb95898-9984-48bb-b6ef-d90c07ecdd71,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,10.0
8cc9a33c-5492-4b25-bbec-b303fbdd548c,MCF-7,CS(=O)C,0.0
8cccdca1-57ae-47ea-ba32-62e451b93642,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.03
8ccd8c17-0bb5-43ad-91a5-e7943ea370d8,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.03
8d016fa3-95ca-408c-be99-5041c72dc754,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,3.0
8d062f85-d85e-45f4-91ac-ab70f5c272f2,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.01
8d0cd10a-1fc2-4ece-9cb1-cc53415bde4f,MCF-7,CCCC(=O)O,0.083
8d159d4d-a667-4cac-86fc-48585730d092,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.25
8d17e214-dbcf-4c6e-bb99-66710a0ad079,MCF-7,CS(=O)C,0.0
8d383945-13b5-4054-92ae-8b84be9cddab,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8d5e1c96-163e-43f7-9553-b0af5ddf5f42,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.01
8da629c0-3cfa-4bfc-9e21-55c624b5c9d1,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,100.0
8de72dec-8df2-41a3-9a17-9a40528e8140,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,1.0
8e17fade-98a4-44b6-917b-2d26dbb66d8b,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.03
8e28fdbf-9dac-47dd-b530-8ae4810158dd,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,10.0
8e314631-0441-45fc-97ca-ac8ec8c124ce,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,15.0
8e3e3851-5ef7-4b1d-a499-754ea5973a89,MCF-7,CS(=O)C,0.0
8e4184da-772e-48d6-b8e4-a9db1241bcd8,MCF-7,CS(=O)C,0.0
8e501f95-c046-4308-9279-77d3645cd042,MCF-7,CS(=O)C,0.0
8e546012-4a8b-4132-8747-0660c8279ffa,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,5.0
8e5493c0-69f6-470a-9872-35a311308d26,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.5
8e7f578e-8fd7-47a2-85bc-23aaf340d55c,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.3
8e7fd41f-1657-49c8-9469-7a752634cad2,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,30.0
8e87f8a0-92ae-44c1-ad3a-699c78e1524b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.03
8e8a8081-b654-4df5-b963-bf03832e73de,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,20.0
8e9fc883-cb6f-4d30-91e5-4d4d30d5f126,MCF-7,CS(=O)C,0.0
8eafd78f-84f5-49e1-924e-bc14208a4d7d,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8eb78ba0-346c-40fc-a7ca-634593323988,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8ecf582c-0e8a-43d8-806c-28be73d72b4e,MCF-7,CS(=O)C,0.0
8efe16f3-2635-48b9-87aa-19a984db6476,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,1.0
8f0ee454-7428-43c1-baf9-5b4e7ed5bcd4,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,100.0
8f1f7119-fd71-4ce0-83b4-f0b645cd963a,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
8f2035e1-d1cc-4b90-829e-f2f0ec301dd0,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.01
8f26a2cd-3c32-480f-84f8-1eccee2ce4f7,MCF-7,CS(=O)C,0.0
8fab4fd0-e4c6-4f12-8944-f94a11becea5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8fb5263b-a8a8-409c-b1c3-8fd521c6cec1,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.03
8fbce108-5080-433b-a991-29cb7da205af,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.03
8fc17594-5638-4011-9618-45f3dc3faf3f,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,10.0
8fc5a93e-f8ed-40af-a476-1ae5e8f97163,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.1
8fdae27c-a1ee-4388-b744-810a618f0182,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,0.3
8ffcb31e-3c8c-4204-a511-967c78235880,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0002
90120b65-d0f3-4ab2-bf17-2157509cee02,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,10.0
901eea10-fe16-4761-88c8-8c4a211c25c6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9027ea85-5b75-4700-a26d-8f6ee44f570d,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.06
902e6765-ee36-4686-885b-1aed264cbf66,MCF-7,CS(=O)C,0.0
9031b557-eb5b-417b-8110-42944baf8db7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9044ce3f-72a7-47ee-b685-45ae1b0ac02d,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.003
90a41499-e364-43dd-855a-267b40226747,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
90addcd4-7ab6-43c7-8d89-bb1c843d9b74,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.5
90b5d8f6-8fbe-4e2d-b758-3826eabbab08,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,30.0
90cceb23-7c7f-44cd-b547-9961501f78f4,MCF-7,CS(=O)C,0.0
90dddd49-12fd-4790-9b07-10c4742ce699,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,5.0
90eb7c88-3449-4f43-9763-1402fc5e40bb,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.083
90eb9f47-f45f-4f98-aa09-fe9eeaf9fdca,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,1.0
90ed0251-2483-4ac0-a2fe-bf309627503c,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.01
90f8c173-afa9-47cc-88d4-544371cd8b6d,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.03
911c2512-fa1b-46bc-9f1b-bc902fb60cd0,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.06
911f53db-b5c6-47cb-80f7-55b2d0c73eda,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
913e17c4-9ec8-4b88-b735-0a17e31b6461,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.003
9149d534-2d67-4fc2-9eb9-daac642e15db,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,100.0
91a54adc-1b2f-43f1-b482-048869b31ab7,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,10.0
