image,kind,structure,concentration
8c4307fb-09f2-47c4-8f3a-f1027ba90700,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.06
8c7094d7-06c5-403c-a393-8feb254db9b1,MCF-7,CS(=O)C,0.0
8c9a7fd3-460f-4bb8-881f-145af24502df,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.02
8c9bc47d-77db-46bb-9b65-cdbdf0f11e2f,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.1
8caad56b-bbdf-4814-aa8a-cf883c150c94,MCF-7,CS(=O)C,0.0
8cd214ac-5db8-4ec6-81cf-7b0f71580167,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.01
8cd4c214-c43f-49d3-a29c-2cbe403b151c,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,50.0
8d11e55d-9c46-4ae1-95b4-8510545b73b9,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,3.0
8d1cdd6f-9930-4803-94bf-7c317fd1ad42,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8d358738-8e6c-464f-986f-563ec5cf6c37,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.1
8d4592ec-6f94-429b-b889-e48fca06016a,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.6
8d4b389b-1fda-47b0-8ea4-b5c2abc7abbc,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.3
8d74ee34-0c3a-445a-955e-07abec9503c8,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,1.0
8d769ac4-b395-4427-9faa-bec6a28371ff,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8d9b6924-1aa4-410e-b0f5-dcbb08808ced,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,1.0
8dacceb6-e64d-434c-9d4d-d44a9cd35764,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.05
8dd095db-6516-4347-822d-2e42ad44951a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,1.0
8df4c6ad-eeee-4e6b-8f6e-f3252a2c71df,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,50.0
8e03c8c1-fdad-4d67-abaf-e7bd0d3a9bac,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.06
8e32bc46-5ddb-4d03-97a2-87917f576811,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,10.0
8e4f21a3-652a-4ad7-8105-007aca5e842a,MCF-7,[Na+].[F-],50.0
8e5768d5-6868-4cd7-8dac-f3bd96aa573f,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.003
8e6df5dc-567a-41c8-9bd0-f2d0e1ea6b55,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
8e7303bf-9f59-480b-bf39-5d2ca85a9532,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.03
8ec7bace-3ba2-459d-b7a5-d3a1af8251be,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,10.0
8eccaa84-50a1-441b-9c96-e055493d295a,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.1
8ee6d429-30d7-4c86-b23a-1437e2a7b541,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,30.0
8efc1f4d-e620-47c0-bc6c-2fa39254731d,MCF-7,CS(=O)C,0.0
8f0151aa-836d-4f3f-8ad8-86d34083b3c3,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.02
8f13ff16-64f8-4d56-88fa-fa196e0af0a7,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,1.0
8f1a19d9-409c-414a-80cb-fa57d2251367,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,5.0
8f3596df-da01-4c16-9972-237e4e55667e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
8f6915ec-b8e2-4968-aac4-9060520a459f,MCF-7,CS(=O)C,0.0
8fb2cea7-1dff-4d14-938e-73e0fb0f5485,MCF-7,CS(=O)C,0.0
8fbd8b27-7c3a-433f-824e-27226a11de48,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.03
8fc17542-7756-45bb-b69d-a49475555789,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.1
8fd43a9b-3806-4218-8ab8-5fc03d38a68c,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.006
8fd94398-075c-4281-8aac-deffa233231a,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
900d8ad0-3b79-4f3a-bde1-e960cd1de65a,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.05
9018eaf7-3fb4-42a9-be41-8def1218dddd,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,1.0
903cd612-9fab-423a-8b14-7d31fa7901e3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9040b970-a926-46ff-9110-0113efe548f5,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,1.0
90484285-fd84-4466-8e69-bdb911abde3f,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.03
9058e44f-1aa1-4085-bf97-a234b99256c2,MCF-7,CS(=O)C,0.0
9059c039-bbaa-49df-8bfd-c62f333b60e2,MCF-7,CS(=O)C,0.0
905cdb48-3e58-445b-80f4-15f9e8e6c13e,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,3.0
905fea66-5a2d-4cb1-a843-2a4a8b9d79c7,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.003
90623d08-75a1-4c7b-ac38-954c8ada80e7,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.003
9073df2e-c406-450e-a79d-7fae65111573,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.1
909c1c71-a327-4b8c-a384-ccee480883c5,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,5.0
90b7096e-5fef-49cc-beda-639a9097f0db,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,10.0
90c5af67-a07d-47cb-9758-176bf44d5bcb,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.003
90ce4ceb-8930-4740-b350-f03979361844,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,0.3
90d6e51b-b06d-4657-ba37-e73af0f4fb68,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.03
90dd4689-874b-4695-82ce-db4021496fa5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
90e04adf-81e8-4647-b1cc-bb8073734268,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.005
911efeb2-53ba-4f5a-9921-f65efa93f37d,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.015
91300eb4-0db8-442f-b42a-dab9a8f97d76,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.1
913ade26-74b3-4d86-a0ae-c1b9eb6aa5d2,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.003
914786c3-1f77-4156-a5ba-c1b87fcdeb0a,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.01
91530001-42b5-4607-a1a3-0434f1dc3091,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,20.0
9175bda2-9732-4945-925a-fe3b4b88f639,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
91769ac8-6940-4451-ab4a-a070c8903494,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9183bb52-1c06-49a0-bb77-3d626f3e0c2b,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,25.0
919538bf-beff-4990-ad21-f136b90c783f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
91a5e024-3137-4bfe-b57a-92cb485d04d3,MCF-7,ClCCN(CCCl)P1(=O)NCCCO1,0.15
91b281c3-7d98-452a-910f-ae4369886082,MCF-7,CS(=O)C,0.0
91bf0af9-a331-43cb-8f84-1461fe0d7e70,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.03
91cecd22-379d-46ef-b05a-4dda47dd6f5b,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.3
91cfdde9-772a-4e2c-af2c-7c48c4ca1124,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.1
91e0ead9-3088-4410-9019-af263914dc90,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,50.0
91f3116e-e4e0-4834-ad53-d272ac4fd873,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.03
91f714ba-8403-4c9d-9cae-a2d50180bc5e,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,10.0
91fe4a7e-244d-467e-b279-9acd5b01bee4,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.01
921593cc-79f2-41ba-a983-6d0fec156c6f,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.1
9218345f-da6b-4347-96e1-b7b44706d90e,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,2.0
921a1d9c-b936-4790-9399-59d2c472aae1,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
923719cf-57cc-460b-9c27-5ea9bb591fef,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.1
923a9149-25bb-4586-989e-6e20f0b23d4d,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9248490b-ffca-49f7-8468-08199d73f275,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.3
929e820e-6702-43a6-a2ca-57700c65a021,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.03
92aed0c4-6059-44d2-ba30-44143cada19a,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,1.0
92bbbcdd-bcbc-4037-8b08-da77c8a508a2,MCF-7,CS(=O)C,0.0
92c1ef6b-3c35-4352-884f-272449bcc0f8,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,10.0
92c834f4-dd93-4a2b-9922-ad2b37ca5b84,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,10.0
92dad876-d5f1-4d71-b0c0-deceb9f110c7,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,5.0
92ddf279-4637-4f3b-84ea-61c98e6a2650,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
92f18c97-2338-4013-8e74-b0e13b06db0b,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.1
9313b6da-de4c-4db6-b5e7-b30fb8be0c2c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9320f899-156c-4308-be66-2acb89d75355,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
932c8de7-97e9-4619-8a99-b3537ade34af,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
93355598-f472-4011-80e4-f139b3d7f8d6,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,1.0
933aa9f2-4f7c-49a1-afac-b2d3807be066,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
93530c9a-eab4-4bc5-ae26-8b037084dd38,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,3.0
937efc05-0627-46e1-8869-b628bf6720c1,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
938e8948-1d90-4294-a9cf-739bd80ef19a,MCF-7,[Na+].[F-],15.0
93aede25-1437-4855-b71a-40a9f1d97b1c,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.003
93b3e3c6-e311-4f52-af04-82625ecb8c43,MCF-7,CS(=O)C,0.0
93cd08a9-639b-4351-99bd-e04cf62521b9,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,3.0
93ddca5b-8fbf-4842-86e9-29e69c55cefd,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.0
93ef5d0b-a471-436e-9940-b0f5cc8693b0,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.003
941f3be1-38f4-480e-9520-83490cdeb189,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.3
943c698b-4c95-4e3b-810e-5f8b323d93ec,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.01
9470aebb-34ce-430f-9ca4-4447099f3344,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
947c1e17-f79f-41a1-aabf-87f5e6562620,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.3
947d6446-609b-4aed-b23a-b2fc255f9318,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.1
949d3de8-3cd1-4de0-b039-0c03193d0a10,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.01
94d19cec-db7e-4198-909b-ea2145c996ce,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.15
94e0b1dd-70ab-496a-8ecf-acc10e78d1ae,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.2
94e4c728-6f78-4336-84d1-3c0029fe6a6c,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.003
94f640ad-cc43-493a-ac94-b8ad56c81873,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,10.0
95532198-bf6e-4c62-832c-0bd2b2ac48e4,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,1.0
95784352-f993-417b-ad45-ea1a9289c940,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.01
95928a53-f547-4cdb-b92e-58431dc1814f,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,6.0
95a3e301-c950-4269-9d0e-44337d68f6eb,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.03
95dccd49-868c-452b-8bfa-7741ae6d4073,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,100.0
95e43dd3-308f-4356-8f07-87d667ae8f5e,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,10.0
95f4aa2b-f9cd-4b72-ab38-57155c994999,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9609229e-ac1e-4146-9b54-185d53cb2e71,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.001
9616e585-b92b-4252-b75b-e38777ba2cc1,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,3.0
9627eae8-e53b-440f-9fbe-6b09de58ba85,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.001
962a661b-1830-4633-ab1a-274bea962f7b,MCF-7,CS(=O)C,0.0
964a6f8d-d6a4-4020-9b69-21454a539478,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
964ccc2c-5a7c-4aa3-8d3f-927ebfd8388f,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,5.0
964dbb49-d319-4378-9cb6-0f182c09935a,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,3.0
965635a8-84a8-4318-a2c1-3ce05afe6b89,MCF-7,FC1=CNC(=O)NC1=O,0.1
9666ec09-0aa3-4e38-8194-9e50b60163d4,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
96752527-9e70-4dee-9914-c03167691415,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,30.0
96770b9e-dd14-43b9-8a5f-c91837c1efdd,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.2
967fbadf-f418-4512-b8c6-a608032d85c2,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,1.0
9686ccc4-f43d-4dcb-96b4-027c01372433,MCF-7,CON,5.0
96891b6f-cfff-4b89-ab68-b5470222bd1c,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.02
96915f9a-facf-40cd-a889-317cab4852b3,MCF-7,CS(=O)C,0.0
96a5b60a-0abc-4ab4-a1dc-36f7f7700d93,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
